columns,sample,human_detected,csv_detected,id
Unnamed: 17,"""[0,406, 814, 445, 130 086, 6 556, 2 084, 27,745, 110 098, 105 527, 0,685]""",,,d292ec46-9eb8-47ee-a4d6-0a3ab53ea087
SDP_B7,"""[0, 1, 2050, 3, 6, 7, 8, 9, 10, 12]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
mail,"['residence.cardiniere@crous-grenoble.fr', 'residence93-p8@crous-creteil.fr', 'restaurant.lens@crous-lille.fr', 'antenne.arras@crous-lille.fr', 'pole-hebergement-besancon@crous-besancon.fr', 'cu.gastonberger@crous-aix-marseille.fr', 'residence.lacroix@crous-versailles.fr', 'residence.dragueur@crous-versailles.fr', 'residence-cezeaux@crous-clermont.fr', 'cu.perigueux@crous-bordeaux.fr']",email,email,a4b6acdc-4dd1-4c53-b164-7882477db94e
Num_Acc,"""[200700067840, 200700067841, 200700067842, 200700067843, 200700067844, 200700067845, 200700067846, 200700067847, 200700067848, 200700067849]""",,date,6fc7b169-4dfe-442c-8c28-8bd773aeddf8
jour,"['Vendredi', 'Samedi', 'mardi', 'Jeudi', 'Mardi', 'Jeudi', 'Jeudi', 'Mardi', 'Mercredi', 'Vendredi']",jour_de_la_semaine,jour_de_la_semaine,7b7cd5fa-89dd-4d60-8422-b617fa1c6066
yF,"""[6728974,87, 6325852,85, 6262889,18, 6227677,24, 6840747,92, 6971247,58, 6260827,59, 6457520,65, 6811156,02, 6866353,44]""",,latitude_l93,b8c298d0-f099-4623-9ad2-d54d53adcdfa
SDP_A6,"""[0, 28672, 16386, 7170, 512, 517, 6150, 521, 526, 8720]""",,,1aa6f046-5a99-425b-97c2-34748deb6012
Montant voté par localisation,"['5000', '10000', '10000']",O,code_postal,b74a754d-0116-47e4-8f5b-92f52c2aee2f
DEP_NCC,"['VAR', 'MAYENNE', 'HAUTE-SAONE', 'LOIRET', 'LOIRE-ATLANTIQUE', 'JURA', ""COTES-D'ARMOR"", 'SOMME', 'AUDE', 'AIN']",departement,departement,e242dc61-3237-4ab3-be6f-fc621357a980
Adresse 2016 - Ligne 5 Commune déléguée,"""[ST DENIS SUR OUANNE, MOREZ, LA SAUVAGERE, LES ESSARDS, LE PLESSIS GRIMOULT, VAIRE LE PETIT, BUZEINS, LE VALDECIE, ST GEORGES DES GARDES, SCHAFFHOUSE SUR ZORN]""",,,455b9d9f-df83-4310-9acc-d3e3e54c2110
situ,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
OUVERTURE,"['01/01/2015|31/12/2015|||||', '01/01/2015|31/12/2015|||||', '01/06/2015|30/09/2015|||||', '01/01/2015|31/12/2015|||||', '01/01/2015|31/12/2015|||||', '01/01/2015|31/12/2015|||||', '01/01/2015|31/12/2015|||||', '01/06/2015|30/09/2015|||||', '01/01/2015|31/12/2015|||||', '01/01/2015|31/12/2015|||||']",date,date,ea94bf2d-ad7a-4655-8184-b7f240f901b5
TYPE_MOA,"""[2]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
yD,"""[6909476,13, 6593320,68, 6577511,4, 6882516,46, 6894427,57, 6495093,57, 6560369,65, 6796975,03, 6913352,44, 6772716,85]""",latitude_l93,latitude_l93,39dd10df-077d-47b0-90a6-af78781fa8fb
ADR_CP_T,"""[57220, 26160, 26420, 34110, 20132, 62910, 91080, 16140, 22300, 85660]""",code_postal,code_postal,8868400a-666f-46a9-8188-267440e3a69d
CODE_POSTAL,"['24400', '24110', '24220', '24400', '40380', '40500', '40600', '33210', '33420', '33340']",code_postal,code_postal,8bfa0803-8756-4438-96f0-0682fc80978a
UAI,"['0950650R', '0752109K', '0910629P', '0910975R', '0921677Y', '0770919F', '0922398G', '0951572T', '0770920G', '0940319L']",uai,uai,a949cfd6-1605-476a-bd95-82e9b0b63d82
circonscription,"['Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse', 'Corse']",region,region,42fc0b00-8f3c-48b0-9f70-cca78fe7714a
idAttribuant,"['21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019', '21560030500019']",siret,siret,c0e04bbb-de25-4286-8000-66345c538be2
COMM,"""[67539, 33243, 26160, 35288, 83034, 38239, 06114, 45234, 30011, 94080]""",code_commune_insee,code_commune_insee,bbec31fd-8a97-469e-94c3-482c18d5ccaa
DATEREELLE_DECISION_FAV,"""[2015-12-09, 2017-09-20, 2018-12-12, 2018-06-14, 2017-10-13, 2018-06-12, 2017-10-10, 2018-05-14, 2018-12-29, 2017-10-12]""",date,date,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Coordinates,"['48.8702764955, 2.30559321827', '48.8176341475, 2.49571456939', '48.8071972856, 2.510106313', '48.9047420584, 2.23894886031', '48.6909084765, 2.29315745312', '48.8124694856, 2.51858839064', '48.944308636, 2.29506998861', '48.935626325, 2.27265143998', '48.7947399977, 2.29135520161', '48.8478414031, 2.26057283283']",latlon_wgs,latlon_wgs,3c4dfad5-da49-4602-ad39-2d3a789eab60
Unnamed: 58,"""[2 363, 22 906, 8 713, 75,546, 33, 22,797, 35,061, 12,567, 0,102, 1 278]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
SDP_E8,"""[0.0, 2.0, 4.0, 6.0, 9.0, 10.0, 3596.0, 13.0, 17.0, 530.0]""",,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
I_LGTR_AUTRE_LIBELLE,"""[logement gardien, RESIDENCE LOCATIF, RESIDENCE SERVICES SENIORS, prive, logement de fonction, residnece services seniors, Amenagement de 4 appartements dans les locaux existants, Residence service intergenerationnelle, MAISON D'ACCUEIL, RESIDENCE AUTONOMIE]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
I_OUVRAGESPEC,"""[0, 1]""",booleen,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
PTF_ORGA_ID_CONTRIB117,['215600016.0'],siren,siren,8dbeae3f-50c6-4941-aa2a-b7578a7f771d
I_EXTENSION,"""[0, 1]""",booleen,booleen,03c24270-75ac-4a06-9648-44b6b5a5e0f7
absD,"""[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]""",,,72b6729e-c675-41ea-bd41-ea0a0daf5642
I_VENTE,"""[0, 1]""",booleen,booleen,a71ae361-8981-4b7f-ab33-7e0e2b253a67
Ville,"['Paris', 'Paris', 'Saint-Arnoult-en-Yvelines', 'Nogent-sur-Marne', 'Paris', 'Paris', 'Châtenay-Malabry', 'Versailles', 'Fontainebleau', 'Paris']",commune,commune,9c789b51-081f-458e-a0e7-2954b8c4fa28
COLL_SIRET,"['21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019', '21940059500019']",siret,siret,5c4720dd-b8aa-42c6-a130-71457f81114b
ANNEE_DEPOT,"""[2016, 2017, 2018, 2012, 2013, 2014, 2015]""",year,year,1aa6f046-5a99-425b-97c2-34748deb6012
Unnamed: 35,"""[ 321) ,  au centre du jardin enclos situé au sud-est du palais abbatial (cad. AB 224) , 50,  2e moitié 17e siècle, 2002/04/16 ,  inscription par arrêté du 19 janvier 2006, 94, ' l''orangerie-serre',  2e quart 17e siècle ,  classement par arrêté du 2 mai 1912 ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
circ,"""[0.0, 1.0, 2.0, 3.0, 4.0]""",,,86577e9c-56ab-4673-95cb-3351e804fc03
ADR_CEDEX_D,"""[20, Cedex, 13, 07, 2, 4, 08, 9, 1, cedex]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
typeComptageTrafic,"""[Temporaire journalier, Permanent horaire]""",,,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
Code EPCI,"['200046977.0', '248400251.0', '200044055.0', '200041960.0', '247103989.0', '200046977.0', '200039865.0', '246200729.0', '242101384.0', '241700434.0']",siren,siren,d570893b-690b-46d3-a022-83732358eab2
Numéro,"['3713F', '3111F', '4411F', '3212F', '5860F', '1411F', '5611F', '4416F', '4513F', '4813F']",code_fantoir,code_fantoir,6a279cad-eb1b-4cd7-8316-df9e758dbee7
Unnamed: 188,"""[1410,  2e quart 16e siècle ,  81 (place de la République) ,  450p, Age du fer 2, 6]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
SIRET_D,"""[81286403100016, 30110075600081, 48062277800011, 83251524100012, 38526481700011, 21380086500015, 83862152200013, 43157283300017, 52780710100029, 84147837300019]""",siret,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
ADR_LIEUDIT_T,"""[la Glacerie, Lotissement Les Jardins Coquelin (lot, RRET, Pietra, Lieu-dit Le Ginestier, ILOT C, La Jaconniere, PIERREFEU, La Poizatiere, BRUGNENS]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
num_etab,"['0332191C', '0330129L', '0332743C', '0330122D', '0331669K', '0330138W', '0333121N', '0330008E', '0331891B', '0332246M']",uai,uai,53500501-03d5-49bd-95fb-3c3a77d78f58
Unnamed: 30,"""[2 714, 4 340, 190, T3 2006, 3 679, 23 004, 23 154, 7, 2,260, 0,006]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
NB_RESIDENCES_PRINCIPALES,"""[36870, 10247, 16396, 12302, 12317, 8222, 12319, 12326, 36904, 20524]""",,,554a3cbb-0c27-4e4a-a767-8f33ed4dbb24
agg,"""[1, 2]""",,,fafa33cf-50cb-4092-a819-d5209f684089
PTF_ORGA_ID_CONTRIB105,['246200729.0'],siren,siren,8dbeae3f-50c6-4941-aa2a-b7578a7f771d
SDP_E4,"""[0, 1, 3, 4, 4101, 5, 6, 8, 7, 10]""",,booleen,e6078ff5-0904-4402-a288-bca5e037034d
Sexe-14,"['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'M', 'F']",sexe,sexe,aedfb35a-c92e-4ec4-9074-99bf9974e948
ADR_LIBELLEVOIE_D,"""[Chez AST-GROUPE, AV MARCEL PAUL, chemin des cades, DES AMANDIERS, rue de Chanaleilles, rue de la Loire, Rue du Stade, boulevard Gutemberg, Yves Trebouta, 14 rue Marie Le Franc  -ZA]""",,,a05438f4-7048-4109-a81a-c85b051af248
Unnamed: 238,"""[ 506p,  1229 A4, 7.0]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
lum,"""[1, 2, 3, 4, 5]""",,,b2518ec1-6529-47bc-9d55-40e2effeb0e7
Région,"['Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine']",region,region,31681ae7-52a3-4002-a7bf-b8a5d7805ee3
2012  (valeur en %),"['0.9079999999999999', '0.8075', '1.1338', '10.3735', '1.3611', '0.6548', '4.4337', '0.3065', '0.2265', '0.2279']",O,latitude_wgs,b38c3df3-8449-4744-996e-07a755d72b53
departement,"['Gironde', 'Pyrénées-Atlantiques', 'Gironde', 'Gironde', 'Gironde', 'Lot-et-Garonne', 'Pyrénées-Atlantiques', 'Gironde', 'Lot-et-Garonne', 'Gironde']",departement,departement,0acd3d4b-c2b7-47ac-af2c-0624d15451f7
Pays de transcription du décès,"['France', 'France', 'France', 'France', 'France', 'France', 'France', 'France', 'France', 'France']",pays,pays,7fb4e959-df14-4a28-b7fc-f7b6c9cae93b
CADASTRE2,"""[592HX, 270B, 62C, 368AC, 1546AO, 112AI, 298AR, 106AD, 0158AT, 136]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
ADR_BP_T,"""[3331.0, 1123.0, 9.0, 10.0, 10321.0, 3825.0, 49.0, 243.0, 214.0]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
S_C_INSEE,"['33504', '33015', '33186', '33466', '33259', '33413', '33537', '33352', '33029', '33073']",code_commune_insee,code_commune_insee,e4297e68-517f-4f57-a055-8188b96cf854
Unnamed: 67,"""[0,573, 2 805, 4 304, 1,187, 26,494, 1,580, 19 885, 10,230, 85, 25]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
obs,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,be2191a6-a7cd-446f-a9fc-8d698688eb9e
ANNEE_DEPOT,"""[2016, 2017, 2018, 2019, 2012, 2013, 2014, 2015]""",year,year,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
datappro,"['2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27', '2010-03-27']",date,date,412ccb3d-c104-433f-b885-024ddce55b9d
SDP_B3,"""[0.0, 1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""",,,06d87272-4878-486f-9cd6-fe4ceed23071
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,ef3b0478-2c51-417e-a8ac-d50cbcdbf5d7
Unnamed: 253,"""[1er quart 20e siècle,  classé MH]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
I_LGTR_AUTRE_LIBELLE,"""[Logements pour residence principale, 68 lots résidences séniors, Papy Loft de 10 logements avec salle commune + 4 logements en accession locatif social, Local poubelle et local velos., RESIDENCE DE SERVICES POUR SENIORS, LOGEMENT DE FONCTION, FOYER JEUNES TRAVAILLEURS, surface commerciale, COMMUNAUTE EMMAUS, séniors]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
ADR_CEDEX_T,"""[77545.0, 1.0, 35550.0, 3991.0]""",,,e6078ff5-0904-4402-a288-bca5e037034d
concessionPrF,"""[N, C]""",,,e1c1fb7e-b7db-4bae-9928-58fafbc8f511
obs,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,6d9e4024-8207-4020-ae4c-5b83504e7268
catv,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,code_departement,c3362179-9c39-4056-9503-ce00ea6b810e
y,"['6507859.73', '6507580.31', '6508528.07', '6508111.92', '6508212.52', '6507834.24', '6509971.35', '6508516.49', '6507586.22', '6507987.84']",latitude_l93,latitude_l93,adedba0d-0539-44f5-adc1-bead5555efde
Jour semaine,"['mardi', 'mardi', 'lundi', 'vendredi', 'mercredi', 'mardi', 'mercredi', 'dimanche', 'vendredi', 'mardi']",jour_de_la_semaine,jour_de_la_semaine,3f150711-7b23-49df-8551-4ea5ca2d062b
AFU,"""[0.0]""",,,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
Sexe,"['Masculin', 'Masculin', 'Féminin', 'Masculin', 'Féminin', 'Féminin', 'Masculin', 'Féminin', 'Masculin', 'Masculin']",sexe,sexe,583689ba-2c98-492f-8012-9bede21fa772
resource-21-url,['https://datacat.datalocale.fr/file/414766/raw/flux%20de%20population%20%C3%A0%20destination%20de%20la%20m%C3%A9tropole%20C'],url,url,dc61913b-ea5b-4655-8868-a2cdf0b52296
commune,"['Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux', 'Châteauroux']",commune,commune,ed1a8097-489c-43ed-a3b4-cb59926ace7f
site_4g,"""[0, 1]""",booleen,booleen,c53e4217-c293-4865-be01-922a47b79139
yD,"['6864547,84', '6268560,64', '6313422,33', '6528435,24', '6567080,13', '6244022,36', '6499761,39', '6520885,26', '6807152,32', '6799992,48']",latitude_l93,latitude_l93,9dfff786-ea28-40b4-8fb7-96f553ea5f41
Nom,"['Baume-les-Dames', 'Pontarlier', 'Montbéliard', 'Valdahon', 'Bethoncourt', 'Frasne', 'Besançon-6', 'Audincourt', 'Ornans', 'Bavans']",insee_canton,insee_canton,3691232b-256e-4ee0-8de4-2da40477a048
MESURE_J27,"['77.0', '79.0', '50.0', '78.0']",O,code_departement,5954c9cd-03a3-4a40-a0f9-b20391580732
I_VERANDA,"""[0, 1]""",booleen,booleen,a71ae361-8981-4b7f-ab33-7e0e2b253a67
Unnamed: 16,"""[31 933, 22,905, 2,430, 6 713, 43,777, 110 677, 2,152, 849, 2010, 16,747]""",,,d292ec46-9eb8-47ee-a4d6-0a3ab53ea087
NB_LGT_COL_CREES,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,53cd1296-4c09-4cfa-9c1b-77219469e3ca
Year/Année 2001,"""[T1 2001, Q1 2001]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,16150ecf-271c-4cf5-a659-143b22304a71
controle,"['SV', 'SV', '1 (photo Etampes 217)', 'v', 'BC', 'SV', 'SV', 'BC', 'SV', 'SV']",O,iso_country_code,b7e6f43e-2032-4558-a30f-d2d6eb25b03b
C3G,"""[0.0, 1.0]""",booleen,booleen,d6edd23e-aa61-45f7-87c5-d32abf1d2277
Coordonnées Y du point de prélèvement,"['6423483.66151932', '6423483.66151932', '6423483.66151932', '6423483.66151932']",latitude_l93,latitude_l93,97f06805-1bae-4aa0-89b2-83e55b448c8d
Diffusion annuelle (en exemplaires,"""[98 869, 1009175, 17 191 314, 659027, 273431, 222701, 38991432, 197377, 313301, 197620]""",,,c3a4b612-d227-43c3-8954-094ee6602005
actp,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 9.0]""",,,457c10ff-ea6c-4238-9af1-d8dc62b896d4
I_LGTR_SOCIAL,"""[0, 1]""",booleen,booleen,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
Geo Shape,"['{""type"": ""LineString"", ""coordinates"": [[5.978565938130134, 45.525396895440416], [5.979235593617181, 45.52480891031724], [5.97950163905143, 45.52448572113952], [5.979631518530516, 45.52421881599841], [', '{""type"": ""LineString"", ""coordinates"": [[5.922804849383363, 45.56653297252078], [5.923050943448321, 45.56622322225084], [5.923434821167382, 45.56577357322063], [5.9234731819419, 45.56574180823141], [5.', '{""type"": ""LineString"", ""coordinates"": [[5.923173230745153, 45.573170638780084], [5.923198310819153, 45.57317720592266], [5.923232894980303, 45.57317912038083], [5.923265148721334, 45.57317560170691], ', '{""type"": ""LineString"", ""coordinates"": [[5.918278162976807, 45.593865017554165], [5.918227521702799, 45.59387782307616], [5.918165421367792, 45.59387975408042], [5.918115877567902, 45.59387146357189], ', '{""type"": ""LineString"", ""coordinates"": [[5.910154945725599, 45.57229845858815], [5.909751756984974, 45.57240605096597], [5.908983443707526, 45.57261108757913], [5.908545089589584, 45.57272802599422], [', '{""type"": ""LineString"", ""coordinates"": [[5.886549545933787, 45.59379020291994], [5.886590066355704, 45.59391136501329], [5.886580650325075, 45.59410481329246], [5.886557333803136, 45.59420128275916], [', '{""type"": ""LineString"", ""coordinates"": [[5.944023458576075, 45.56435197114542], [5.943974576382153, 45.564363483481436], [5.943923976757366, 45.5643616241183], [5.943881714473831, 45.564347486893745], ', '{""type"": ""LineString"", ""coordinates"": [[5.925317421432709, 45.56926290094197], [5.925326337115798, 45.56912717028337], [5.925346132122276, 45.56897864858762], [5.925176917676409, 45.56837780788668], [', '{""type"": ""LineString"", ""coordinates"": [[5.956789431762423, 45.548713197027574], [5.956845393021657, 45.5484559632632], [5.956962533372558, 45.54781999028075], [5.95689996514551, 45.546909328764734], [', '{""type"": ""LineString"", ""coordinates"": [[5.910469273774919, 45.57242350835198], [5.910410274752616, 45.57242796854009], [5.910339831700863, 45.572421733181876], [5.910274496824964, 45.57240258382796], ']",json_geojson,json_geojson,90f60770-516e-4799-aa9b-2682a3af7bf0
ADR_LIBELLEVOIE_D,"""[IMPASSE DE L AMITIE, du Crot Guillaume, 0064 AV  JEAN BIRAY, Avenue Albert Einstein, de la  Ville aux Geais, AVENUE ALBERT SARRAUT, rue d'Armagnac, AVENUE DES MOULINS, de Saint Mards, PLACE NEUVE]""",,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Unnamed: 67,"""[0,573, 2 805, 4 304, 1,187, 26,494, 1,580, 48, 19 885, 10,230, 85]""",,,c678489c-21c9-471e-936a-b4ea651e359d
Num_Acc,"""[201600008192, 201600008193, 201600008194, 201600008195, 201600008196, 201600008197, 201600008198, 201600008199, 201600008200, 201600008201]""",,,96aadc9f-0b55-4e9a-a70e-c627ed97e6f7
Code postal,"['92130', '92130', '92130', '92130', '92130']",code_postal,code_postal,b7c0292d-578b-4d60-9790-247d9574b494
SDP_D9,"""[0.0, 10.0, 15.0, 528.0, 1042.0, 21.0, 22.0, 23.0, 26.0, 27.0]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
AFU,"""[0.0]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Sexe-10,"['M', 'F', 'F', 'M', 'F', 'F', 'M', 'M', 'M', 'M']",sexe,sexe,b32c09ac-de17-4da0-99a9-9a22e3556dee
adr,"""[PEPINIERES (MAIL DES), ., TOUL SABLE  ROND POIN, 99, GABRIEL-PERI (AV), 2, RUE BREY, PLACE SAINT GERMAIN DES, 03, MONACO (ALL DE), 56, BARBUSSE (RUE HENRI), CD 946, 106, BD SILVIO TRENTIN, rue jean Jaures]""",,,9a7d408b-dd72-4959-ae7d-c854ec505354
NATURE_PROJET,"""[1.0, 2.0]""",,,bd8a482b-8025-4112-9bf7-6bbf3cc61228
DATEREELLE_DOC,"""[2017-07-18, 2017-09-20, 2018-01-10, 2017-09-06, 2018-02-15, 2017-11-20, 2017-10-10, 2017-11-09, 2017-09-22, 2018-02-23]""",date,date,04b575ae-155b-4cba-abd4-1a5e65c36eb3
Sexe-10,"['M', 'F', 'F', 'M', 'F', 'F', 'M', 'M', 'M', 'M']",sexe,sexe,aedfb35a-c92e-4ec4-9074-99bf9974e948
I_EXTENSION,"""[0.0, 1.0]""",booleen,booleen,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
% Exp/Vot,"['98,76', '98,19', '97,53', '98,66', '98,18', '97,89', '97,26', '98,3', '97,23', '98,38']",O,longitude_wgs,4dc7d5c2-a44f-40d0-b4cb-a6e2c3e2a216
Adresse administrative - Code département du tiers bénéficiaire,"['93', '75', '75', '75', '75', '75', '75', '75', '75', '75']",code_departement,code_departement,57ad843e-da76-49cf-b04f-866328a38330
Unnamed: 73,"""[0,143, 0,262, 0,005, 0,290, 0,461, 2,622, 0,533, 0,203, 0,215, T2 2017]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
SDP_E4,"""[0.0, 2.0, 3.0, 4.0, 5.0, 518.0, 6.0, 8.0, 7.0, 10.0]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
COMMUNE,"['GOUSSE', 'ORIST', 'HAGETMAU', ""BETBEZER-D'ARMAGNAC"", 'LIT-ET-MIXE', 'LEVIGNACQ', 'MAGESCQ', 'LABOUHEYRE', 'CAPBRETON', 'SAINT-LOUBOUER']",commune,commune,3d223b69-34f7-4674-bba6-8077767a43ca
surf,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,26d37f6b-3603-42b0-a779-bbeaa19af4a6
SDP_ E1,"""[0, 1, 1026, 3, 4, 5, 2, 7, 8, 9]""",,,a71ae361-8981-4b7f-ab33-7e0e2b253a67
ADR_TYPEVOIE_D,"""[CHE, Ferme, Squar, ., rue13, BD, IMP, RUELL, Allee, route]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
Year/Année 2000,"""[77, 6 263, 522, 7, 617, 8 252, 4,105, 113, 6 521, 1 877]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
uai,"['0920134W', '0921677Y', '0920145H', '0921505L', '0921399W', '0922287L', '0920147K', '0920801W', '0920142E', '0920144G']",uai,uai,3d329483-4282-426c-9c37-eb3075fe3acd
date protection,"""[ inscription par arrêté du 17 juillet 1996,  actuellement au Couvent de Blon (cad. AB 188) ,  classement par arrêté du 7 juin 1934,  en totalité (cad. domaine public,  classement par liste de 1989, Façade et toit du logis , 'L''église (cad. BD 190) ',  inscription par arrêté du 23 février 1925,  y compris les vestiges intérieurs du logis médiéval (escalier,  classement par arrêté du 20 avril 1921]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
SDP_D7,"""[0, 4, 73, 52, 155]""",,booleen,8868400a-666f-46a9-8188-267440e3a69d
yD,"['6864547,84', '6268560,64', '6313422,33', '6528435,24', '6567080,13', '6244022,36', '6499761,39', '6520885,26', '6807152,32', '6799992,48']",latitude_l93,latitude_l93,53b608e7-c6ac-460c-ba98-945e9d5bd820
Région,"['Nord-Pas-de-Calais', 'Ile-de-France', 'Languedoc-Roussillon', 'Midi-Pyrénées', ""Provence-Alpes-Côte d'Azur"", 'Ile-de-France', 'Rhône-Alpes', 'Aquitaine', 'Ile-de-France', 'Ile-de-France']",region,region,c6876bb5-d115-4ef6-a209-c5c49468a716
I_LGTR_SOCIAL,"""[0, 1]""",booleen,booleen,4a0bf06f-b49d-485f-bcde-ae88a498ac20
Unnamed: 216,"""[ 479p,  1227 A3,  31 rue du Stockfeld]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
manv,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,3420157e-7d23-4832-a710-a3a2f2df909c
ESAAPEN,"['5221Z', '5629B', '6910Z', '4771Z', '7010Z', '7010Z', '4775Z', '4779Z', '4910Z', '7112B']",code_fantoir,code_fantoir,393f7fdb-b384-4eec-8671-5d5351d3d633
longitude,"""[0,3027, 4,88972, 3,0553, -1,5593, 4,2883, 2,3632, 2,36508, 3,95598, 5,6321, 4,3827]""",longitude_wgs,latitude_wgs_fr_metropole,8d1074ea-b894-4411-b976-66bac74e8c0f
